time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-17 20:00:00,0.0,0,0.0,0.0,29.4,81.0,25.0,12.6,0.0
2026-05-17 20:05:00,0.0,0,0.0,0.0,29.36,80.91,25.0,12.6,0.0
2026-05-17 20:10:00,0.0,0,0.0,0.0,29.33,80.81,24.9,12.6,0.0
2026-05-17 20:15:00,0.0,0,0.0,0.0,29.3,80.7,24.8,12.6,0.0
2026-05-17 20:20:00,0.0,0,0.0,0.0,29.26,80.59,24.7,12.6,0.0
2026-05-17 20:25:00,0.0,0,0.0,0.0,29.23,80.48,24.6,12.6,0.0
2026-05-17 20:30:00,0.0,0,0.0,0.0,29.2,80.38,24.4,12.6,0.0
2026-05-17 20:35:00,0.0,0,0.0,0.0,29.17,80.27,24.2,12.6,0.0
2026-05-17 20:40:00,0.0,0,0.0,0.0,29.14,80.19,24.0,12.6,0.0
2026-05-17 20:45:00,0.0,0,0.0,0.0,29.1,80.11,23.8,12.6,0.0
2026-05-17 20:50:00,0.0,0,0.0,0.0,29.07,80.05,23.5,12.6,0.0
2026-05-17 20:55:00,0.0,0,0.0,0.0,29.04,80.01,23.3,12.6,0.0
2026-05-17 21:00:00,0.0,0,0.0,0.0,29.0,80.0,23.0,12.6,0.0
2026-05-17 21:05:00,0.0,0,0.0,0.0,28.96,80.01,22.7,12.6,0.0
2026-05-17 21:10:00,0.0,0,0.0,0.0,28.92,80.04,22.3,12.59,0.0
2026-05-17 21:15:00,0.0,0,0.0,0.0,28.88,80.09,21.9,12.58,0.0
2026-05-17 21:20:00,0.0,0,0.0,0.0,28.84,80.16,21.3,12.57,0.0
2026-05-17 21:25:00,0.0,0,0.0,0.0,28.8,80.24,20.8,12.55,0.0
2026-05-17 21:30:00,0.0,0,0.0,0.0,28.76,80.33,20.1,12.53,0.0
2026-05-17 21:35:00,0.0,0,0.0,0.0,28.71,80.43,19.5,12.51,0.0
2026-05-17 21:40:00,0.0,0,0.0,0.0,28.67,80.54,18.8,12.49,0.0
2026-05-17 21:45:00,0.0,0,0.0,0.0,28.63,80.66,18.1,12.47,0.0
2026-05-17 21:50:00,0.0,0,0.0,0.0,28.58,80.77,17.4,12.45,0.0
2026-05-17 21:55:00,0.0,0,0.0,0.0,28.54,80.89,16.7,12.42,0.0
2026-05-17 22:00:00,0.0,0,0.0,0.0,28.5,81.0,16.0,12.4,0.0
2026-05-17 22:05:00,0.0,0,0.0,0.0,28.46,81.13,15.3,12.38,0.0
2026-05-17 22:10:00,0.0,0,0.0,0.0,28.41,81.3,14.5,12.35,0.0
2026-05-17 22:15:00,0.0,0,0.0,0.0,28.35,81.5,13.6,12.32,0.0
2026-05-17 22:20:00,0.0,0,0.0,0.0,28.3,81.72,12.7,12.29,0.0
2026-05-17 22:25:00,0.0,0,0.0,0.0,28.24,81.94,11.8,12.25,0.0
2026-05-17 22:30:00,0.0,0,0.0,0.0,28.19,82.17,10.9,12.22,0.0
2026-05-17 22:35:00,0.0,0,0.0,0.0,28.14,82.38,10.0,12.18,0.0
2026-05-17 22:40:00,0.0,0,0.0,0.0,28.09,82.58,9.1,12.14,0.0
2026-05-17 22:45:00,0.0,0,0.0,0.0,28.05,82.75,8.2,12.11,0.0
2026-05-17 22:50:00,0.0,0,0.0,0.0,28.03,82.88,7.4,12.07,0.0
2026-05-17 22:55:00,0.0,0,0.0,0.0,28.01,82.97,6.7,12.03,0.0
2026-05-17 23:00:00,0.0,0,0.0,0.0,28.0,83.0,6.0,12.0,0.0
2026-05-17 23:05:00,0.0,0,0.0,0.0,28.0,83.0,5.4,11.96,0.0
2026-05-17 23:10:00,0.0,0,0.0,0.0,28.0,83.0,4.7,11.92,0.0
2026-05-17 23:15:00,0.0,0,0.0,0.0,28.01,83.0,4.0,11.88,0.0
2026-05-17 23:20:00,0.0,0,0.0,0.0,28.01,83.0,3.3,11.84,0.0
2026-05-17 23:25:00,0.0,0,0.0,0.0,28.02,83.0,2.7,11.79,0.0
2026-05-17 23:30:00,0.0,0,0.0,0.0,28.03,83.0,2.1,11.75,0.0
2026-05-17 23:35:00,0.0,0,0.0,0.0,28.04,83.0,1.5,11.71,0.0
2026-05-17 23:40:00,0.0,0,0.0,0.0,28.05,83.0,1.0,11.67,0.0
2026-05-17 23:45:00,0.0,0,0.0,0.0,28.06,83.0,0.6,11.64,0.0
2026-05-17 23:50:00,0.0,0,0.0,0.0,28.07,83.0,0.3,11.62,0.0
2026-05-17 23:55:00,0.0,0,0.0,0.0,28.09,83.0,0.1,11.61,0.0
2026-05-18 00:00:00,0.0,0,0.0,0.0,28.1,83.0,0.0,11.6,0.0
2026-05-18 00:05:00,0.0,0,0.0,0.0,28.12,82.94,0.0,11.6,0.0
2026-05-18 00:10:00,0.0,0,0.0,0.0,28.16,82.76,0.0,11.6,0.0
2026-05-18 00:15:00,0.0,0,0.0,0.0,28.21,82.47,0.0,11.6,0.0
2026-05-18 00:20:00,0.0,0,0.0,0.0,28.28,82.11,0.0,11.6,0.0
2026-05-18 00:25:00,0.0,0,0.0,0.0,28.35,81.67,0.0,11.6,0.0
2026-05-18 00:30:00,0.0,0,0.0,0.0,28.43,81.18,0.0,11.6,0.0
2026-05-18 00:35:00,0.0,0,0.0,0.0,28.52,80.65,0.0,11.6,0.0
2026-05-18 00:40:00,0.0,0,0.0,0.0,28.61,80.1,0.0,11.6,0.0
2026-05-18 00:45:00,0.0,0,0.0,0.0,28.71,79.55,0.0,11.6,0.0
2026-05-18 00:50:00,0.0,0,0.0,0.0,28.81,79.0,0.0,11.6,0.0
2026-05-18 00:55:00,0.0,0,0.0,0.0,28.9,78.48,0.0,11.6,0.0
2026-05-18 01:00:00,0.0,0,0.0,0.0,29.0,78.0,0.0,11.6,0.0
2026-05-18 01:05:00,0.0,0,0.0,0.0,29.1,77.54,0.0,11.6,0.0
2026-05-18 01:10:00,0.0,0,0.0,0.0,29.2,77.07,0.0,11.62,0.0
2026-05-18 01:15:00,0.0,0,0.0,0.0,29.32,76.6,0.1,11.64,0.0
2026-05-18 01:20:00,0.0,0,0.0,0.0,29.44,76.11,0.2,11.66,0.0
2026-05-18 01:25:00,0.0,0,0.0,0.0,29.56,75.62,0.2,11.69,0.0
2026-05-18 01:30:00,0.0,0,0.0,0.0,29.69,75.13,0.3,11.72,0.0
2026-05-18 01:35:00,0.0,0,0.0,0.0,29.82,74.62,0.4,11.75,0.0
2026-05-18 01:40:00,0.0,0,0.0,0.0,29.96,74.11,0.5,11.79,0.0
2026-05-18 01:45:00,0.0,0,0.0,0.0,30.09,73.59,0.7,11.82,0.0
2026-05-18 01:50:00,0.0,0,0.0,0.0,30.23,73.07,0.8,11.85,0.0
2026-05-18 01:55:00,0.0,0,0.0,0.0,30.37,72.54,0.9,11.88,0.0
2026-05-18 02:00:00,0.0,0,0.0,0.0,30.5,72.0,1.0,11.9,0.0
2026-05-18 02:05:00,0.0,0,0.0,0.0,30.63,71.46,1.1,11.92,0.0
2026-05-18 02:10:00,0.0,0,0.0,0.0,30.77,70.92,1.3,11.94,0.0
2026-05-18 02:15:00,0.0,0,0.0,0.0,30.9,70.37,1.5,11.96,0.0
2026-05-18 02:20:00,0.0,0,0.0,0.0,31.04,69.81,1.7,11.97,0.0
2026-05-18 02:25:00,0.0,0,0.0,0.0,31.18,69.25,1.9,11.99,0.0
2026-05-18 02:30:00,0.0,0,0.0,0.0,31.32,68.68,2.2,12.0,0.0
2026-05-18 02:35:00,0.0,0,0.0,0.0,31.46,68.1,2.4,12.02,0.0
2026-05-18 02:40:00,0.0,0,0.0,0.0,31.61,67.5,2.6,12.04,0.0
2026-05-18 02:45:00,0.0,0,0.0,0.0,31.75,66.9,2.8,12.05,0.0
2026-05-18 02:50:00,0.0,0,0.0,0.0,31.9,66.28,2.9,12.07,0.0
2026-05-18 02:55:00,0.0,0,0.0,0.0,32.05,65.65,3.0,12.08,0.0
2026-05-18 03:00:00,0.0,0,0.0,0.0,32.2,65.0,3.0,12.1,0.0
2026-05-18 03:05:00,0.0,0,0.0,0.0,32.35,64.33,3.0,12.12,0.0
2026-05-18 03:10:00,0.0,0,0.0,0.0,32.51,63.63,2.9,12.14,0.0
2026-05-18 03:15:00,0.0,0,0.0,0.0,32.67,62.91,2.9,12.16,0.0
2026-05-18 03:20:00,0.0,0,0.0,0.0,32.84,62.17,2.8,12.18,0.0
2026-05-18 03:25:00,0.0,0,0.0,0.0,33.0,61.41,2.7,12.2,0.0
2026-05-18 03:30:00,0.0,0,0.0,0.0,33.17,60.64,2.6,12.22,0.0
2026-05-18 03:35:00,0.0,0,0.0,0.0,33.34,59.86,2.5,12.25,0.0
2026-05-18 03:40:00,0.0,0,0.0,0.0,33.51,59.08,2.4,12.26,0.0
2026-05-18 03:45:00,0.0,0,0.0,0.0,33.68,58.3,2.3,12.28,0.0
2026-05-18 03:50:00,0.0,0,0.0,0.0,33.85,57.53,2.2,12.29,0.0
2026-05-18 03:55:00,0.0,0,0.0,0.0,34.03,56.76,2.1,12.3,0.0
2026-05-18 04:00:00,0.0,0,0.0,0.0,34.2,56.0,2.0,12.3,0.0
2026-05-18 04:05:00,0.0,0,0.0,0.0,34.38,55.23,1.9,12.3,0.0
2026-05-18 04:10:00,0.0,0,0.0,0.0,34.56,54.44,1.8,12.29,0.0
2026-05-18 04:15:00,0.0,0,0.0,0.0,34.75,53.63,1.8,12.29,0.0
2026-05-18 04:20:00,0.0,0,0.0,0.0,34.94,52.81,1.7,12.28,0.0
2026-05-18 04:25:00,0.0,0,0.0,0.0,35.13,51.99,1.6,12.27,0.0
2026-05-18 04:30:00,0.0,0,0.0,0.0,35.32,51.18,1.5,12.26,0.0
2026-05-18 04:35:00,0.0,0,0.0,0.0,35.51,50.39,1.4,12.25,0.0
2026-05-18 04:40:00,0.0,0,0.0,0.0,35.7,49.62,1.3,12.24,0.0
2026-05-18 04:45:00,0.0,0,0.0,0.0,35.88,48.89,1.2,12.23,0.0
2026-05-18 04:50:00,0.0,0,0.0,0.0,36.06,48.2,1.2,12.22,0.0
2026-05-18 04:55:00,0.0,0,0.0,0.0,36.24,47.57,1.1,12.21,0.0
2026-05-18 05:00:00,0.0,0,0.0,0.0,36.4,47.0,1.0,12.2,0.0
2026-05-18 05:05:00,0.0,0,0.0,0.0,36.56,46.48,0.9,12.19,0.0
2026-05-18 05:10:00,0.0,0,0.0,0.0,36.72,45.97,0.8,12.18,0.0
2026-05-18 05:15:00,0.0,0,0.0,0.0,36.88,45.49,0.7,12.18,0.0
2026-05-18 05:20:00,0.0,0,0.0,0.0,37.04,45.03,0.6,12.17,0.0
2026-05-18 05:25:00,0.0,0,0.0,0.0,37.19,44.59,0.5,12.17,0.0
2026-05-18 05:30:00,0.0,0,0.0,0.0,37.34,44.17,0.4,12.16,0.0
2026-05-18 05:35:00,0.0,0,0.0,0.0,37.49,43.76,0.3,12.15,0.0
2026-05-18 05:40:00,0.0,0,0.0,0.0,37.63,43.38,0.2,12.14,0.0
2026-05-18 05:45:00,0.545,3,0.1759,15.2,37.76,43.01,0.1,12.13,0.0
2026-05-18 05:50:00,1.09,6,0.1755,35.2,37.88,42.66,0.1,12.12,0.0
2026-05-18 05:55:00,1.816,10,0.1746,55.2,38.0,42.32,0.0,12.11,0.0
2026-05-18 06:00:00,2.358,13,0.1745,75.3,38.1,42.0,0.0,12.1,0.0
2026-05-18 06:05:00,3.087,17,0.1762,95.3,38.2,41.68,0.0,12.08,0.0
2026-05-18 06:10:00,3.632,20,0.1764,115.3,38.29,41.34,0.0,12.04,0.0
2026-05-18 06:15:00,4.358,24,0.1765,135.3,38.38,41.0,0.0,12.0,0.0
2026-05-18 06:20:00,5.085,28,0.1772,155.3,38.46,40.67,0.0,11.95,0.0
2026-05-18 06:25:00,5.629,31,0.1783,175.3,38.54,40.34,0.0,11.89,0.0
2026-05-18 06:30:00,6.356,35,0.1775,195.2,38.62,40.03,0.0,11.83,0.0
2026-05-18 06:35:00,6.9,38,0.178,215.0,38.69,39.75,0.0,11.77,0.0
2026-05-18 06:40:00,7.421,41,0.1762,234.8,38.76,39.5,0.0,11.72,0.0
2026-05-18 06:45:00,7.835,45,0.1773,254.5,38.82,39.29,0.0,11.67,0.0
2026-05-18 06:50:00,8.722,49,0.1802,274.1,38.89,39.14,0.0,11.63,0.0
2026-05-18 06:55:00,9.218,54,0.1843,293.6,38.94,39.04,0.0,11.61,0.0
2026-05-18 07:00:00,10.564,63,0.1998,313.0,39.0,39.0,0.0,11.6,0.0
2026-05-18 07:05:00,11.437,70,0.2111,332.3,39.05,39.0,0.0,11.6,0.0
2026-05-18 07:10:00,12.446,77,0.2202,351.4,39.11,39.0,0.1,11.6,0.0
2026-05-18 07:15:00,13.499,83,0.2228,370.5,39.17,39.0,0.1,11.6,0.0
2026-05-18 07:20:00,14.565,90,0.2314,389.4,39.22,39.0,0.2,11.6,0.0
2026-05-18 07:25:00,15.673,98,0.2412,408.1,39.28,39.0,0.3,11.6,0.0
2026-05-18 07:30:00,16.45,105,0.2456,426.7,39.33,39.0,0.4,11.6,0.0
2026-05-18 07:35:00,17.6,112,0.2506,445.2,39.38,39.0,0.5,11.6,0.0
2026-05-18 07:40:00,18.507,121,0.2608,463.4,39.42,39.0,0.6,11.6,0.0
2026-05-18 07:45:00,20.264,131,0.2714,481.5,39.45,39.0,0.7,11.6,0.0
2026-05-18 07:50:00,21.921,144,0.2885,499.3,39.48,39.0,0.8,11.6,0.0
2026-05-18 07:55:00,23.5,155,0.3004,517.0,39.49,39.0,0.9,11.6,0.0
2026-05-18 08:00:00,25.354,171,0.3202,534.5,39.5,39.0,1.0,11.6,0.0
2026-05-18 08:05:00,26.996,184,0.3338,551.7,39.5,39.01,1.1,11.61,0.0
2026-05-18 08:10:00,27.974,197,0.3471,568.7,39.49,39.04,1.2,11.65,0.0
2026-05-18 08:15:00,29.225,213,0.3632,585.5,39.48,39.08,1.3,11.71,0.0
2026-05-18 08:20:00,30.316,229,0.3803,602.0,39.46,39.14,1.4,11.79,0.0
2026-05-18 08:25:00,31.025,234,0.3791,618.3,39.44,39.21,1.5,11.89,0.0
2026-05-18 08:30:00,31.399,240,0.3781,634.4,39.41,39.29,1.6,12.0,0.0
2026-05-18 08:35:00,31.451,244,0.3758,650.1,39.38,39.39,1.7,12.12,0.0
2026-05-18 08:40:00,32.093,252,0.378,665.6,39.35,39.49,1.8,12.25,0.0
2026-05-18 08:45:00,32.524,257,0.3772,680.8,39.32,39.61,1.9,12.39,0.0
2026-05-18 08:50:00,33.154,266,0.3826,695.7,39.28,39.73,1.9,12.53,0.0
2026-05-18 08:55:00,33.212,271,0.381,710.4,39.24,39.86,2.0,12.66,0.0
2026-05-18 09:00:00,33.064,271,0.3736,724.7,39.2,40.0,2.0,12.8,0.0
2026-05-18 09:05:00,33.064,270,0.3652,738.7,39.15,40.18,2.0,12.94,0.0
2026-05-18 09:10:00,33.24,273,0.3631,752.4,39.08,40.42,2.0,13.11,0.0
2026-05-18 09:15:00,33.24,274,0.3585,765.8,39.0,40.73,2.0,13.28,0.0
2026-05-18 09:20:00,33.903,285,0.3665,778.8,38.91,41.09,2.0,13.47,0.0
2026-05-18 09:25:00,34.199,288,0.3637,791.5,38.8,41.49,2.0,13.68,0.0
2026-05-18 09:30:00,34.253,292,0.363,803.9,38.68,41.94,2.0,13.89,0.0
2026-05-18 09:35:00,33.771,282,0.3457,815.9,38.56,42.42,2.0,14.11,0.0
2026-05-18 09:40:00,33.476,278,0.3363,827.6,38.43,42.92,2.0,14.33,0.0
2026-05-18 09:45:00,34.277,289,0.345,838.9,38.3,43.43,2.0,14.55,0.0
2026-05-18 09:50:00,34.179,286,0.3362,849.8,38.16,43.96,2.0,14.77,0.0
2026-05-18 09:55:00,34.678,296,0.344,860.4,38.03,44.48,2.0,14.99,0.0
2026-05-18 10:00:00,34.897,300,0.3444,870.6,37.9,45.0,2.0,15.2,0.0
2026-05-18 10:05:00,35.214,307,0.3483,880.5,37.77,45.54,2.0,15.42,0.0
2026-05-18 10:10:00,35.214,309,0.3474,889.9,37.62,46.12,1.9,15.65,0.0
2026-05-18 10:15:00,35.817,321,0.3568,899.0,37.47,46.74,1.9,15.88,0.0
2026-05-18 10:20:00,35.342,311,0.3427,907.6,37.32,47.39,1.8,16.13,0.0
2026-05-18 10:25:00,35.689,317,0.346,915.9,37.15,48.07,1.7,16.38,0.0
2026-05-18 10:30:00,35.635,315,0.3415,923.8,36.99,48.77,1.6,16.62,0.0
2026-05-18 10:35:00,36.215,327,0.351,931.2,36.82,49.48,1.5,16.86,0.0
2026-05-18 10:40:00,36.074,323,0.3444,938.3,36.65,50.2,1.4,17.08,0.0
2026-05-18 10:45:00,35.542,314,0.3318,944.9,36.48,50.91,1.3,17.29,0.0
2026-05-18 10:50:00,34.712,295,0.3104,951.2,36.32,51.62,1.2,17.49,0.0
2026-05-18 10:55:00,34.365,292,0.3055,957.0,36.16,52.32,1.1,17.66,0.0
2026-05-18 11:00:00,34.516,294,0.3057,962.4,36.0,53.0,1.0,17.8,0.0
2026-05-18 11:05:00,34.509,292,0.3022,967.3,35.84,53.67,0.9,17.93,0.0
2026-05-18 11:10:00,35.236,304,0.3129,971.9,35.68,54.36,0.8,18.06,0.0
2026-05-18 11:15:00,35.245,304,0.3119,976.0,35.52,55.05,0.7,18.19,0.0
2026-05-18 11:20:00,35.245,303,0.3089,979.7,35.36,55.75,0.6,18.31,0.0
2026-05-18 11:25:00,35.294,305,0.3104,983.0,35.2,56.45,0.5,18.43,0.0
2026-05-18 11:30:00,35.294,305,0.3095,985.8,35.04,57.14,0.4,18.54,0.0
2026-05-18 11:35:00,35.703,314,0.3174,988.2,34.88,57.83,0.3,18.64,0.0
2026-05-18 11:40:00,35.703,312,0.3156,990.2,34.73,58.5,0.2,18.73,0.0
2026-05-18 11:45:00,36.015,321,0.3239,991.7,34.59,59.16,0.1,18.8,0.0
2026-05-18 11:50:00,36.317,326,0.3279,992.8,34.45,59.8,0.1,18.85,0.0
2026-05-18 11:55:00,36.317,328,0.3298,993.4,34.32,60.41,0.0,18.89,0.0
2026-05-18 12:00:00,36.204,322,0.3239,993.7,34.2,61.0,0.0,18.9,0.0
2026-05-18 12:05:00,35.703,314,0.316,993.4,34.09,61.56,0.0,18.88,0.0
2026-05-18 12:10:00,35.867,317,0.319,992.8,33.98,62.11,0.0,18.83,0.0
2026-05-18 12:15:00,35.462,307,0.3091,991.7,33.88,62.65,0.0,18.76,0.0
2026-05-18 12:20:00,35.132,301,0.3045,990.2,33.79,63.17,0.0,18.66,0.0
2026-05-18 12:25:00,35.136,300,0.3038,988.2,33.69,63.68,0.0,18.53,0.0
2026-05-18 12:30:00,35.024,299,0.3036,985.8,33.6,64.18,0.0,18.39,0.0
2026-05-18 12:35:00,35.326,305,0.31,983.0,33.52,64.66,0.0,18.24,0.0
2026-05-18 12:40:00,35.16,301,0.3072,979.7,33.43,65.14,0.0,18.08,0.0
2026-05-18 12:45:00,35.735,312,0.3196,976.0,33.35,65.62,0.0,17.91,0.0
2026-05-18 12:50:00,35.477,309,0.3184,971.9,33.26,66.08,0.0,17.74,0.0
2026-05-18 12:55:00,35.839,316,0.3268,967.3,33.18,66.54,0.0,17.57,0.0
2026-05-18 13:00:00,36.056,321,0.3332,962.4,33.1,67.0,0.0,17.4,0.0
2026-05-18 13:05:00,36.245,322,0.3367,957.0,33.02,67.46,0.0,17.22,0.0
2026-05-18 13:10:00,35.916,319,0.3351,951.2,32.94,67.91,0.1,17.02,0.0
2026-05-18 13:15:00,35.75,313,0.3309,944.9,32.85,68.37,0.2,16.8,0.0
2026-05-18 13:20:00,35.492,309,0.3297,938.3,32.77,68.83,0.3,16.56,0.0
2026-05-18 13:25:00,35.346,305,0.3279,931.2,32.69,69.27,0.4,16.31,0.0
2026-05-18 13:30:00,35.755,312,0.3383,923.8,32.62,69.71,0.5,16.05,0.0
2026-05-18 13:35:00,35.851,316,0.3449,915.9,32.54,70.14,0.6,15.79,0.0
2026-05-18 13:40:00,35.921,317,0.3493,907.6,32.47,70.55,0.7,15.53,0.0
2026-05-18 13:45:00,36.356,329,0.3658,899.0,32.4,70.95,0.8,15.27,0.0
2026-05-18 13:50:00,36.475,333,0.3738,889.9,32.33,71.32,0.9,15.03,0.0
2026-05-18 13:55:00,36.772,335,0.3803,880.5,32.26,71.67,1.0,14.81,0.0
2026-05-18 14:00:00,36.772,335,0.3848,870.6,32.2,72.0,1.0,14.6,0.0
2026-05-18 14:05:00,36.772,335,0.3889,860.4,32.14,72.31,1.0,14.4,0.0
2026-05-18 14:10:00,36.567,331,0.3896,849.8,32.08,72.62,1.0,14.19,0.0
2026-05-18 14:15:00,36.456,325,0.3879,838.9,32.03,72.93,1.0,13.98,0.0
2026-05-18 14:20:00,36.46,328,0.3965,827.6,31.97,73.22,1.0,13.77,0.0
2026-05-18 14:25:00,36.354,324,0.3972,815.9,31.92,73.51,1.0,13.57,0.0
2026-05-18 14:30:00,36.782,335,0.4162,803.9,31.87,73.78,1.0,13.37,0.0
2026-05-18 14:35:00,36.868,340,0.4301,791.5,31.82,74.04,1.0,13.19,0.0
2026-05-18 14:40:00,36.76,339,0.4358,778.8,31.77,74.28,1.0,13.02,0.0
2026-05-18 14:45:00,36.436,328,0.4279,765.8,31.73,74.5,1.0,12.88,0.0
2026-05-18 14:50:00,36.567,330,0.4388,752.4,31.68,74.69,1.0,12.75,0.0
2026-05-18 14:55:00,36.35,324,0.4382,738.7,31.64,74.86,1.0,12.66,0.0
2026-05-18 15:00:00,36.456,325,0.449,724.7,31.6,75.0,1.0,12.6,0.0
2026-05-18 15:05:00,36.201,320,0.4507,710.4,31.56,75.12,1.0,12.56,0.0
2026-05-18 15:10:00,35.923,314,0.4506,695.7,31.52,75.25,1.0,12.52,0.0
2026-05-18 15:15:00,35.514,303,0.4448,680.8,31.48,75.37,1.0,12.48,0.0
2026-05-18 15:20:00,35.175,297,0.4467,665.6,31.44,75.48,1.0,12.44,0.0
2026-05-18 15:25:00,34.832,291,0.4482,650.1,31.41,75.59,1.0,12.41,0.0
2026-05-18 15:30:00,34.485,284,0.4481,634.4,31.37,75.69,1.0,12.38,0.0
2026-05-18 15:35:00,34.312,282,0.4567,618.3,31.34,75.78,1.0,12.36,0.0
2026-05-18 15:40:00,34.015,278,0.4615,602.0,31.31,75.85,1.0,12.34,0.0
2026-05-18 15:45:00,33.591,271,0.4623,585.5,31.28,75.91,1.0,12.32,0.0
2026-05-18 15:50:00,33.342,264,0.465,568.7,31.25,75.96,1.0,12.31,0.0
2026-05-18 15:55:00,33.342,265,0.4811,551.7,31.22,75.99,1.0,12.3,0.0
2026-05-18 16:00:00,32.645,256,0.4784,534.5,31.2,76.0,1.0,12.3,0.0
2026-05-18 16:05:00,32.439,251,0.4858,517.0,31.18,75.97,1.0,12.31,0.0
2026-05-18 16:10:00,31.8,243,0.4865,499.3,31.15,75.88,0.9,12.33,0.0
2026-05-18 16:15:00,31.377,236,0.4906,481.5,31.13,75.75,0.8,12.36,0.0
2026-05-18 16:20:00,30.552,227,0.4895,463.4,31.11,75.58,0.7,12.4,0.0
2026-05-18 16:25:00,29.972,218,0.4897,445.2,31.09,75.38,0.6,12.45,0.0
2026-05-18 16:30:00,29.479,212,0.4957,426.7,31.07,75.17,0.5,12.51,0.0
2026-05-18 16:35:00,29.731,214,0.5242,408.1,31.05,74.94,0.4,12.57,0.0
2026-05-18 16:40:00,29.012,207,0.5322,389.4,31.03,74.72,0.3,12.64,0.0
2026-05-18 16:45:00,28.839,205,0.5544,370.5,31.02,74.5,0.2,12.7,0.0
2026-05-18 16:50:00,28.533,200,0.5701,351.4,31.01,74.3,0.1,12.77,0.0
2026-05-18 16:55:00,28.248,199,0.5992,332.3,31.0,74.13,0.0,12.84,0.0
2026-05-18 17:00:00,27.502,190,0.6066,313.0,31.0,74.0,0.0,12.9,0.0
2026-05-18 17:05:00,26.411,179,0.6105,293.6,31.0,73.89,0.0,12.97,0.0
2026-05-18 17:10:00,25.547,171,0.6249,274.1,31.0,73.77,0.0,13.05,0.0
2026-05-18 17:15:00,24.151,159,0.626,254.5,31.0,73.66,0.0,13.13,0.0
2026-05-18 17:20:00,22.818,147,0.6262,234.8,31.0,73.54,0.0,13.23,0.0
2026-05-18 17:25:00,21.467,137,0.6391,215.0,31.0,73.43,0.0,13.32,0.0
2026-05-18 17:30:00,19.821,125,0.6399,195.2,31.0,73.33,0.0,13.42,0.0
2026-05-18 17:35:00,18.198,114,0.6482,175.3,31.0,73.24,0.0,13.51,0.0
2026-05-18 17:40:00,16.775,101,0.6526,155.3,31.0,73.16,0.0,13.59,0.0
2026-05-18 17:45:00,15.01,89,0.6565,135.3,31.0,73.09,0.0,13.67,0.0
2026-05-18 17:50:00,13.052,76,0.6577,115.3,31.0,73.04,0.0,13.73,0.0
2026-05-18 17:55:00,11.052,63,0.6611,95.3,31.0,73.01,0.0,13.77,0.0
2026-05-18 18:00:00,8.546,48,0.6359,75.3,31.0,73.0,0.0,13.8,0.0
2026-05-18 18:05:00,6.356,35,0.6365,55.2,30.99,73.07,0.0,13.81,0.0
2026-05-18 18:10:00,3.995,22,0.637,35.2,30.96,73.28,0.0,13.83,0.0
2026-05-18 18:15:00,1.816,10,0.636,15.2,30.91,73.61,0.0,13.84,0.0
2026-05-18 18:20:00,0.0,0,0.0,0.0,30.85,74.02,0.0,13.85,0.0
2026-05-18 18:25:00,0.0,0,0.0,0.0,30.77,74.5,0.0,13.86,0.0
2026-05-18 18:30:00,0.0,0,0.0,0.0,30.69,75.03,0.0,13.87,0.0
2026-05-18 18:35:00,0.0,0,0.0,0.0,30.61,75.59,0.0,13.88,0.0
2026-05-18 18:40:00,0.0,0,0.0,0.0,30.52,76.15,0.0,13.89,0.0
2026-05-18 18:45:00,0.0,0,0.0,0.0,30.43,76.69,0.0,13.89,0.0
2026-05-18 18:50:00,0.0,0,0.0,0.0,30.35,77.2,0.0,13.9,0.0
2026-05-18 18:55:00,0.0,0,0.0,0.0,30.27,77.64,0.0,13.9,0.0
2026-05-18 19:00:00,0.0,0,0.0,0.0,30.2,78.0,0.0,13.9,0.0
2026-05-18 19:05:00,0.0,0,0.0,0.0,30.14,78.31,0.0,13.89,0.0
2026-05-18 19:10:00,0.0,0,0.0,0.0,30.08,78.62,0.0,13.87,0.0
2026-05-18 19:15:00,0.0,0,0.0,0.0,30.02,78.93,0.0,13.83,0.0
2026-05-18 19:20:00,0.0,0,0.0,0.0,29.96,79.22,0.0,13.79,0.0
2026-05-18 19:25:00,0.0,0,0.0,0.0,29.9,79.51,0.0,13.74,0.0
2026-05-18 19:30:00,0.0,0,0.0,0.0,29.84,79.78,0.0,13.68,0.0
2026-05-18 19:35:00,0.0,0,0.0,0.0,29.78,80.04,0.0,13.61,0.0
2026-05-18 19:40:00,0.0,0,0.0,0.0,29.72,80.28,0.0,13.54,0.0
2026-05-18 19:45:00,0.0,0,0.0,0.0,29.67,80.5,0.0,13.48,0.0
2026-05-18 19:50:00,0.0,0,0.0,0.0,29.61,80.69,0.0,13.41,0.0
2026-05-18 19:55:00,0.0,0,0.0,0.0,29.55,80.86,0.0,13.35,0.0
2026-05-18 20:00:00,0.0,0,0.0,0.0,29.5,81.0,0.0,13.3,0.0
2026-05-18 20:05:00,0.0,0,0.0,0.0,29.45,81.12,0.0,13.25,0.0
2026-05-18 20:10:00,0.0,0,0.0,0.0,29.39,81.22,0.0,13.2,0.0
2026-05-18 20:15:00,0.0,0,0.0,0.0,29.34,81.32,0.0,13.15,0.0
2026-05-18 20:20:00,0.0,0,0.0,0.0,29.29,81.41,0.0,13.1,0.0
