time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-21 10:50:00,37.238,352,0.3706,950.0,36.97,34.69,91.4,20.26,0.0
2026-05-21 10:55:00,37.228,351,0.3674,955.8,37.08,34.31,91.0,20.38,0.0
2026-05-21 11:00:00,37.228,352,0.366,961.2,37.2,33.93,90.6,20.5,0.0
2026-05-21 11:05:00,37.216,352,0.3643,966.1,37.33,33.53,90.2,20.63,0.0
2026-05-21 11:10:00,37.216,352,0.3624,970.7,37.47,33.1,89.7,20.78,0.0
2026-05-21 11:15:00,37.513,363,0.3722,974.8,37.62,32.64,89.2,20.94,0.0
2026-05-21 11:20:00,37.689,366,0.3742,978.4,37.77,32.17,88.7,21.1,0.0
2026-05-21 11:25:00,37.689,369,0.3754,981.7,37.93,31.71,88.2,21.27,0.0
2026-05-21 11:30:00,37.678,369,0.3745,984.5,38.08,31.26,87.7,21.43,0.0
2026-05-21 11:35:00,38.226,379,0.3837,986.9,38.22,30.85,87.2,21.58,0.0
2026-05-21 11:40:00,37.927,373,0.3772,988.9,38.34,30.48,86.8,21.72,0.0
2026-05-21 11:45:00,37.757,371,0.3747,990.4,38.45,30.17,86.4,21.83,0.0
2026-05-21 11:50:00,37.641,366,0.3694,991.5,38.53,29.93,86.1,21.92,0.0
2026-05-21 11:55:00,37.641,365,0.3684,992.1,38.58,29.77,86.0,21.98,0.0
2026-05-21 12:00:00,37.633,369,0.3717,992.3,38.6,29.72,85.9,22.0,0.0
2026-05-21 12:05:00,37.633,365,0.3677,992.1,38.6,29.75,86.0,21.96,0.0
2026-05-21 12:10:00,37.633,366,0.3696,991.5,38.58,29.82,86.1,21.85,0.0
2026-05-21 12:15:00,37.633,366,0.3691,990.4,38.56,29.94,86.4,21.67,0.0
2026-05-21 12:20:00,37.633,369,0.3729,988.9,38.54,30.1,86.8,21.44,0.0
2026-05-21 12:25:00,37.633,368,0.373,986.9,38.51,30.28,87.2,21.18,0.0
2026-05-21 12:30:00,37.914,375,0.3811,984.5,38.48,30.48,87.7,20.88,0.0
2026-05-21 12:35:00,38.0,378,0.385,981.7,38.45,30.7,88.2,20.55,0.0
2026-05-21 12:40:00,37.949,374,0.3826,978.4,38.41,30.93,88.7,20.22,0.0
2026-05-21 12:45:00,37.873,370,0.3791,974.8,38.38,31.16,89.2,19.89,0.0
2026-05-21 12:50:00,37.488,364,0.3747,970.7,38.35,31.38,89.7,19.57,0.0
2026-05-21 12:55:00,37.787,367,0.3802,966.1,38.32,31.59,90.2,19.27,0.0
2026-05-21 13:00:00,37.775,366,0.3811,961.2,38.3,31.78,90.6,19.0,0.0
2026-05-21 13:05:00,37.931,375,0.3919,955.8,38.28,31.96,91.0,18.75,0.0
2026-05-21 13:10:00,38.017,376,0.3959,950.0,38.26,32.14,91.4,18.5,0.0
2026-05-21 13:15:00,38.017,376,0.3981,943.8,38.24,32.31,91.8,18.25,0.0
2026-05-21 13:20:00,37.775,369,0.3932,937.2,38.23,32.5,92.2,18.0,0.0
2026-05-21 13:25:00,37.6,363,0.39,930.1,38.21,32.68,92.6,17.75,0.0
2026-05-21 13:30:00,37.414,357,0.3871,922.7,38.2,32.86,92.9,17.5,0.0
2026-05-21 13:35:00,37.302,353,0.3855,914.9,38.18,33.04,93.3,17.25,0.0
2026-05-21 13:40:00,37.089,347,0.3825,906.6,38.16,33.22,93.7,17.0,0.0
2026-05-21 13:45:00,36.647,339,0.3779,898.0,38.15,33.41,94.1,16.75,0.0
2026-05-21 13:50:00,36.647,336,0.3782,889.0,38.13,33.6,94.5,16.5,0.0
2026-05-21 13:55:00,36.222,325,0.3692,879.6,38.12,33.78,94.9,16.25,0.0
2026-05-21 14:00:00,35.609,315,0.3617,869.8,38.1,33.97,95.3,16.0,0.0
2026-05-21 14:05:00,35.227,307,0.3575,859.6,38.08,34.15,95.7,15.73,0.0
2026-05-21 14:10:00,34.192,286,0.3362,849.1,38.07,34.32,96.2,15.43,0.0
2026-05-21 14:15:00,33.112,271,0.3228,838.2,38.06,34.49,96.7,15.11,0.0
2026-05-21 14:20:00,32.857,260,0.3141,826.9,38.04,34.66,97.2,14.78,0.0
2026-05-21 14:25:00,32.834,262,0.3212,815.3,38.03,34.82,97.7,14.45,0.0
2026-05-21 14:30:00,33.112,268,0.3341,803.3,38.02,34.99,98.2,14.12,0.0
2026-05-21 14:35:00,33.061,266,0.3367,791.0,38.01,35.17,98.7,13.82,0.0
2026-05-21 14:40:00,33.016,267,0.3426,778.3,37.99,35.36,99.1,13.56,0.0
2026-05-21 14:45:00,33.016,266,0.3475,765.4,37.97,35.56,99.5,13.33,0.0
2026-05-21 14:50:00,33.251,273,0.3632,752.0,37.95,35.78,99.8,13.15,0.0
2026-05-21 14:55:00,33.251,272,0.3681,738.4,37.93,36.03,99.9,13.04,0.0
2026-05-21 15:00:00,33.016,266,0.3669,724.4,37.9,36.3,100.0,13.0,0.0
2026-05-21 15:05:00,33.555,277,0.3893,710.2,37.85,36.62,100.0,13.07,0.0
2026-05-21 15:10:00,33.362,273,0.3919,695.6,37.78,37.01,100.0,13.29,0.0
2026-05-21 15:15:00,33.677,278,0.4087,680.8,37.68,37.46,100.0,13.61,0.0
2026-05-21 15:20:00,33.293,268,0.4032,665.6,37.57,37.95,100.0,14.04,0.0
2026-05-21 15:25:00,33.063,263,0.4049,650.2,37.43,38.49,100.0,14.54,0.0
2026-05-21 15:30:00,32.368,255,0.4027,634.5,37.29,39.06,100.0,15.1,0.0
2026-05-21 15:35:00,32.073,248,0.4003,618.5,37.13,39.66,100.0,15.7,0.0
2026-05-21 15:40:00,31.551,240,0.3982,602.3,36.98,40.27,100.0,16.32,0.0
2026-05-21 15:45:00,31.151,235,0.4014,585.8,36.82,40.89,100.0,16.94,0.0
2026-05-21 15:50:00,30.805,232,0.4069,569.1,36.67,41.51,100.0,17.54,0.0
2026-05-21 15:55:00,30.354,226,0.41,552.2,36.53,42.11,100.0,18.1,0.0
2026-05-21 16:00:00,29.993,220,0.4112,535.0,36.4,42.7,100.0,18.6,0.0
2026-05-21 16:05:00,29.564,215,0.4161,517.6,36.28,43.28,100.0,19.07,0.0
2026-05-21 16:10:00,29.1,211,0.422,500.0,36.16,43.87,100.0,19.53,0.0
2026-05-21 16:15:00,28.846,207,0.4286,482.2,36.04,44.46,100.0,20.0,0.0
2026-05-21 16:20:00,28.355,201,0.434,464.2,35.93,45.07,100.0,20.46,0.0
2026-05-21 16:25:00,27.647,194,0.4359,446.1,35.81,45.68,100.0,20.93,0.0
2026-05-21 16:30:00,27.324,189,0.4419,427.7,35.69,46.3,100.0,21.39,0.0
2026-05-21 16:35:00,27.141,184,0.4488,409.2,35.58,46.93,100.0,21.86,0.0
2026-05-21 16:40:00,27.052,184,0.4707,390.5,35.46,47.57,100.0,22.33,0.0
2026-05-21 16:45:00,27.22,190,0.5104,371.7,35.35,48.22,100.0,22.79,0.0
2026-05-21 16:50:00,27.029,187,0.5312,352.7,35.23,48.87,100.0,23.26,0.0
2026-05-21 16:55:00,26.407,183,0.55,333.6,35.12,49.54,100.0,23.73,0.0
2026-05-21 17:00:00,26.157,179,0.57,314.4,35.0,50.21,100.0,24.2,0.0
2026-05-21 17:05:00,25.361,172,0.5844,295.1,34.88,50.91,100.0,24.71,0.0
2026-05-21 17:10:00,24.681,165,0.5974,275.6,34.76,51.65,100.0,25.28,0.0
2026-05-21 17:15:00,23.466,154,0.6027,256.1,34.63,52.43,100.0,25.89,0.0
2026-05-21 17:20:00,22.419,145,0.6127,236.5,34.51,53.22,100.0,26.51,0.0
2026-05-21 17:25:00,20.934,134,0.6192,216.8,34.38,54.03,100.0,27.15,0.0
2026-05-21 17:30:00,19.315,123,0.6263,197.1,34.25,54.83,100.0,27.76,0.0
2026-05-21 17:35:00,17.69,112,0.6299,177.3,34.13,55.62,100.0,28.33,0.0
2026-05-21 17:40:00,16.535,103,0.6546,157.4,34.01,56.39,100.0,28.84,0.0
2026-05-21 17:45:00,14.751,91,0.6651,137.5,33.9,57.13,100.0,29.27,0.0
2026-05-21 17:50:00,13.382,80,0.6763,117.6,33.79,57.82,100.0,29.61,0.0
2026-05-21 17:55:00,11.282,66,0.6801,97.6,33.69,58.46,100.0,29.82,0.0
2026-05-21 18:00:00,8.852,51,0.6537,77.7,33.6,59.04,100.0,29.9,0.0
2026-05-21 18:05:00,6.9,38,0.6518,57.7,33.52,59.56,99.9,29.88,0.0
2026-05-21 18:10:00,4.54,25,0.6486,37.8,33.44,60.04,99.5,29.82,0.0
2026-05-21 18:15:00,2.179,12,0.647,17.9,33.37,60.5,98.8,29.73,0.0
2026-05-21 18:20:00,0.0,0,0.0,0.0,33.3,60.93,98.0,29.62,0.0
2026-05-21 18:25:00,0.0,0,0.0,0.0,33.24,61.34,97.1,29.48,0.0
2026-05-21 18:30:00,0.0,0,0.0,0.0,33.17,61.74,96.0,29.33,0.0
2026-05-21 18:35:00,0.0,0,0.0,0.0,33.11,62.13,94.9,29.17,0.0
2026-05-21 18:40:00,0.0,0,0.0,0.0,33.05,62.52,93.7,29.0,0.0
2026-05-21 18:45:00,0.0,0,0.0,0.0,32.99,62.91,92.5,28.84,0.0
2026-05-21 18:50:00,0.0,0,0.0,0.0,32.93,63.31,91.4,28.68,0.0
2026-05-21 18:55:00,0.0,0,0.0,0.0,32.87,63.72,90.4,28.53,0.0
2026-05-21 19:00:00,0.0,0,0.0,0.0,32.8,64.15,89.4,28.4,0.0
2026-05-21 19:05:00,0.0,0,0.0,0.0,32.73,64.59,88.5,28.28,0.0
2026-05-21 19:10:00,0.0,0,0.0,0.0,32.67,65.04,87.6,28.16,0.0
2026-05-21 19:15:00,0.0,0,0.0,0.0,32.6,65.49,86.8,28.04,0.0
2026-05-21 19:20:00,0.0,0,0.0,0.0,32.53,65.95,85.9,27.93,0.0
2026-05-21 19:25:00,0.0,0,0.0,0.0,32.46,66.4,85.0,27.81,0.0
2026-05-21 19:30:00,0.0,0,0.0,0.0,32.39,66.86,84.1,27.69,0.0
2026-05-21 19:35:00,0.0,0,0.0,0.0,32.33,67.33,83.2,27.58,0.0
2026-05-21 19:40:00,0.0,0,0.0,0.0,32.26,67.79,82.3,27.46,0.0
2026-05-21 19:45:00,0.0,0,0.0,0.0,32.19,68.26,81.4,27.35,0.0
2026-05-21 19:50:00,0.0,0,0.0,0.0,32.13,68.73,80.6,27.23,0.0
2026-05-21 19:55:00,0.0,0,0.0,0.0,32.06,69.21,79.7,27.12,0.0
2026-05-21 20:00:00,0.0,0,0.0,0.0,32.0,69.69,78.8,27.0,0.0
2026-05-21 20:05:00,0.0,0,0.0,0.0,31.93,70.21,77.8,26.87,0.0
2026-05-21 20:10:00,0.0,0,0.0,0.0,31.86,70.81,76.8,26.73,0.0
2026-05-21 20:15:00,0.0,0,0.0,0.0,31.79,71.44,75.7,26.58,0.0
2026-05-21 20:20:00,0.0,0,0.0,0.0,31.71,72.11,74.5,26.43,0.0
2026-05-21 20:25:00,0.0,0,0.0,0.0,31.63,72.78,73.3,26.27,0.0
2026-05-21 20:30:00,0.0,0,0.0,0.0,31.56,73.43,72.2,26.12,0.0
2026-05-21 20:35:00,0.0,0,0.0,0.0,31.49,74.04,71.1,25.98,0.0
2026-05-21 20:40:00,0.0,0,0.0,0.0,31.43,74.58,70.2,25.86,0.0
2026-05-21 20:45:00,0.0,0,0.0,0.0,31.37,75.05,69.4,25.75,0.0
2026-05-21 20:50:00,0.0,0,0.0,0.0,31.33,75.41,68.7,25.67,0.0
2026-05-21 20:55:00,0.0,0,0.0,0.0,31.31,75.64,68.3,25.62,0.0
2026-05-21 21:00:00,0.0,0,0.0,0.0,31.3,75.72,68.2,25.6,0.0
2026-05-21 21:05:00,0.0,0,0.0,0.0,31.31,75.61,68.3,25.64,0.0
2026-05-21 21:10:00,0.0,0,0.0,0.0,31.33,75.29,68.7,25.74,0.0
2026-05-21 21:15:00,0.0,0,0.0,0.0,31.37,74.8,69.4,25.9,0.0
2026-05-21 21:20:00,0.0,0,0.0,0.0,31.41,74.16,70.1,26.11,0.0
2026-05-21 21:25:00,0.0,0,0.0,0.0,31.46,73.41,71.1,26.36,0.0
2026-05-21 21:30:00,0.0,0,0.0,0.0,31.52,72.58,72.1,26.64,0.0
2026-05-21 21:35:00,0.0,0,0.0,0.0,31.59,71.69,73.3,26.94,0.0
2026-05-21 21:40:00,0.0,0,0.0,0.0,31.66,70.78,74.4,27.25,0.0
2026-05-21 21:45:00,0.0,0,0.0,0.0,31.72,69.87,75.6,27.56,0.0
2026-05-21 21:50:00,0.0,0,0.0,0.0,31.79,69.0,76.7,27.86,0.0
2026-05-21 21:55:00,0.0,0,0.0,0.0,31.85,68.2,77.8,28.15,0.0
2026-05-21 22:00:00,0.0,0,0.0,0.0,31.9,67.49,78.7,28.4,0.0
2026-05-21 22:05:00,0.0,0,0.0,0.0,31.95,66.84,79.6,28.64,0.0
2026-05-21 22:10:00,0.0,0,0.0,0.0,32.0,66.21,80.4,28.88,0.0
2026-05-21 22:15:00,0.0,0,0.0,0.0,32.05,65.57,81.3,29.12,0.0
2026-05-21 22:20:00,0.0,0,0.0,0.0,32.1,64.94,82.2,29.36,0.0
2026-05-21 22:25:00,0.0,0,0.0,0.0,32.15,64.32,83.0,29.6,0.0
2026-05-21 22:30:00,0.0,0,0.0,0.0,32.19,63.7,83.9,29.84,0.0
2026-05-21 22:35:00,0.0,0,0.0,0.0,32.24,63.09,84.8,30.09,0.0
2026-05-21 22:40:00,0.0,0,0.0,0.0,32.29,62.49,85.6,30.33,0.0
2026-05-21 22:45:00,0.0,0,0.0,0.0,32.34,61.89,86.5,30.57,0.0
2026-05-21 22:50:00,0.0,0,0.0,0.0,32.39,61.29,87.4,30.82,0.0
2026-05-21 22:55:00,0.0,0,0.0,0.0,32.45,60.7,88.2,31.06,0.0
2026-05-21 23:00:00,0.0,0,0.0,0.0,32.5,60.12,89.1,31.3,0.0
2026-05-21 23:05:00,0.0,0,0.0,0.0,32.56,59.51,90.0,31.56,0.0
2026-05-21 23:10:00,0.0,0,0.0,0.0,32.63,58.85,91.1,31.85,0.0
2026-05-21 23:15:00,0.0,0,0.0,0.0,32.7,58.17,92.2,32.16,0.0
2026-05-21 23:20:00,0.0,0,0.0,0.0,32.78,57.47,93.4,32.48,0.0
2026-05-21 23:25:00,0.0,0,0.0,0.0,32.85,56.78,94.5,32.8,0.0
2026-05-21 23:30:00,0.0,0,0.0,0.0,32.93,56.11,95.6,33.11,0.0
2026-05-21 23:35:00,0.0,0,0.0,0.0,33.0,55.47,96.7,33.4,0.0
2026-05-21 23:40:00,0.0,0,0.0,0.0,33.07,54.9,97.6,33.66,0.0
2026-05-21 23:45:00,0.0,0,0.0,0.0,33.12,54.4,98.4,33.88,0.0
2026-05-21 23:50:00,0.0,0,0.0,0.0,33.16,53.99,99.0,34.05,0.0
2026-05-21 23:55:00,0.0,0,0.0,0.0,33.19,53.69,99.4,34.16,0.0
2026-05-22 00:00:00,0.0,0,0.0,0.0,33.2,53.52,99.6,34.2,0.0
2026-05-22 00:05:00,0.0,0,0.0,0.0,33.2,53.42,99.6,34.14,0.0
2026-05-22 00:10:00,0.0,0,0.0,0.0,33.19,53.34,99.6,33.96,0.0
2026-05-22 00:15:00,0.0,0,0.0,0.0,33.18,53.27,99.6,33.69,0.0
2026-05-22 00:20:00,0.0,0,0.0,0.0,33.16,53.21,99.6,33.33,0.0
2026-05-22 00:25:00,0.0,0,0.0,0.0,33.15,53.15,99.7,32.91,0.0
2026-05-22 00:30:00,0.0,0,0.0,0.0,33.12,53.11,99.7,32.44,0.0
2026-05-22 00:35:00,0.0,0,0.0,0.0,33.1,53.06,99.7,31.93,0.0
2026-05-22 00:40:00,0.0,0,0.0,0.0,33.08,53.02,99.7,31.41,0.0
2026-05-22 00:45:00,0.0,0,0.0,0.0,33.06,52.98,99.7,30.9,0.0
2026-05-22 00:50:00,0.0,0,0.0,0.0,33.04,52.93,99.7,30.39,0.0
2026-05-22 00:55:00,0.0,0,0.0,0.0,33.02,52.88,99.7,29.92,0.0
2026-05-22 01:00:00,0.0,0,0.0,0.0,33.0,52.83,99.7,29.5,0.0
2026-05-22 01:05:00,0.0,0,0.0,0.0,32.98,52.77,99.7,29.11,0.0
2026-05-22 01:10:00,0.0,0,0.0,0.0,32.97,52.71,99.7,28.72,0.0
2026-05-22 01:15:00,0.0,0,0.0,0.0,32.95,52.66,99.7,28.32,0.0
2026-05-22 01:20:00,0.0,0,0.0,0.0,32.93,52.6,99.8,27.93,0.0
2026-05-22 01:25:00,0.0,0,0.0,0.0,32.92,52.54,99.8,27.54,0.0
2026-05-22 01:30:00,0.0,0,0.0,0.0,32.9,52.48,99.8,27.14,0.0
2026-05-22 01:35:00,0.0,0,0.0,0.0,32.88,52.42,99.8,26.75,0.0
2026-05-22 01:40:00,0.0,0,0.0,0.0,32.87,52.36,99.8,26.36,0.0
2026-05-22 01:45:00,0.0,0,0.0,0.0,32.85,52.3,99.9,25.97,0.0
2026-05-22 01:50:00,0.0,0,0.0,0.0,32.83,52.25,99.9,25.58,0.0
2026-05-22 01:55:00,0.0,0,0.0,0.0,32.82,52.19,99.9,25.19,0.0
2026-05-22 02:00:00,0.0,0,0.0,0.0,32.8,52.13,99.9,24.8,0.0
2026-05-22 02:05:00,0.0,0,0.0,0.0,32.78,52.07,99.9,24.39,0.0
2026-05-22 02:10:00,0.0,0,0.0,0.0,32.77,52.0,99.9,23.95,0.0
2026-05-22 02:15:00,0.0,0,0.0,0.0,32.75,51.93,99.9,23.49,0.0
2026-05-22 02:20:00,0.0,0,0.0,0.0,32.74,51.85,99.9,23.02,0.0
2026-05-22 02:25:00,0.0,0,0.0,0.0,32.72,51.78,100.0,22.55,0.0
2026-05-22 02:30:00,0.0,0,0.0,0.0,32.71,51.7,100.0,22.09,0.0
2026-05-22 02:35:00,0.0,0,0.0,0.0,32.69,51.64,100.0,21.65,0.0
2026-05-22 02:40:00,0.0,0,0.0,0.0,32.68,51.58,100.0,21.25,0.0
2026-05-22 02:45:00,0.0,0,0.0,0.0,32.66,51.52,100.0,20.89,0.0
2026-05-22 02:50:00,0.0,0,0.0,0.0,32.64,51.48,100.0,20.59,0.0
2026-05-22 02:55:00,0.0,0,0.0,0.0,32.62,51.46,100.0,20.36,0.0
2026-05-22 03:00:00,0.0,0,0.0,0.0,32.6,51.45,100.0,20.2,0.0
2026-05-22 03:05:00,0.0,0,0.0,0.0,32.58,51.46,100.0,20.09,0.0
2026-05-22 03:10:00,0.0,0,0.0,0.0,32.55,51.49,100.0,20.0,0.0
2026-05-22 03:15:00,0.0,0,0.0,0.0,32.52,51.54,100.0,19.92,0.0
2026-05-22 03:20:00,0.0,0,0.0,0.0,32.49,51.61,100.0,19.85,0.0
2026-05-22 03:25:00,0.0,0,0.0,0.0,32.45,51.68,100.0,19.78,0.0
2026-05-22 03:30:00,0.0,0,0.0,0.0,32.42,51.77,100.0,19.72,0.0
2026-05-22 03:35:00,0.0,0,0.0,0.0,32.38,51.86,100.0,19.67,0.0
2026-05-22 03:40:00,0.0,0,0.0,0.0,32.34,51.95,100.0,19.62,0.0
2026-05-22 03:45:00,0.0,0,0.0,0.0,32.31,52.05,100.0,19.57,0.0
2026-05-22 03:50:00,0.0,0,0.0,0.0,32.27,52.14,100.0,19.51,0.0
2026-05-22 03:55:00,0.0,0,0.0,0.0,32.23,52.22,100.0,19.46,0.0
2026-05-22 04:00:00,0.0,0,0.0,0.0,32.2,52.3,100.0,19.4,0.0
2026-05-22 04:05:00,0.0,0,0.0,0.0,32.17,52.37,100.0,19.34,0.0
2026-05-22 04:10:00,0.0,0,0.0,0.0,32.13,52.44,100.0,19.28,0.0
2026-05-22 04:15:00,0.0,0,0.0,0.0,32.1,52.52,100.0,19.22,0.0
2026-05-22 04:20:00,0.0,0,0.0,0.0,32.07,52.59,100.0,19.16,0.0
2026-05-22 04:25:00,0.0,0,0.0,0.0,32.03,52.66,100.0,19.1,0.0
2026-05-22 04:30:00,0.0,0,0.0,0.0,32.0,52.73,100.0,19.04,0.0
2026-05-22 04:35:00,0.0,0,0.0,0.0,31.97,52.81,100.0,18.99,0.0
2026-05-22 04:40:00,0.0,0,0.0,0.0,31.93,52.88,100.0,18.93,0.0
2026-05-22 04:45:00,0.0,0,0.0,0.0,31.9,52.95,100.0,18.87,0.0
2026-05-22 04:50:00,0.0,0,0.0,0.0,31.87,53.02,100.0,18.82,0.0
2026-05-22 04:55:00,0.0,0,0.0,0.0,31.83,53.1,100.0,18.76,0.0
2026-05-22 05:00:00,0.0,0,0.0,0.0,31.8,53.17,100.0,18.7,0.0
2026-05-22 05:05:00,0.0,0,0.0,0.0,31.76,53.25,100.0,18.64,0.0
2026-05-22 05:10:00,0.0,0,0.0,0.0,31.72,53.34,100.0,18.57,0.0
2026-05-22 05:15:00,0.0,0,0.0,0.0,31.68,53.43,100.0,18.49,0.0
2026-05-22 05:20:00,0.0,0,0.0,0.0,31.64,53.53,100.0,18.41,0.0
2026-05-22 05:25:00,0.0,0,0.0,0.0,31.59,53.63,100.0,18.34,0.0
2026-05-22 05:30:00,0.0,0,0.0,0.0,31.55,53.72,100.0,18.26,0.0
2026-05-22 05:35:00,0.0,0,0.0,0.0,31.51,53.81,100.0,18.19,0.0
2026-05-22 05:40:00,0.0,0,0.0,0.0,31.47,53.89,100.0,18.13,0.0
2026-05-22 05:45:00,0.545,3,0.1402,18.7,31.44,53.96,100.0,18.08,0.0
2026-05-22 05:50:00,0.908,5,0.1423,38.6,31.42,54.01,100.0,18.04,0.0
2026-05-22 05:55:00,1.453,8,0.1412,58.5,31.41,54.05,100.0,18.01,0.0
2026-05-22 06:00:00,1.998,11,0.1384,78.4,31.4,54.06,100.0,18.0,0.0
2026-05-22 06:05:00,2.542,14,0.1395,98.4,31.41,54.02,100.0,18.04,0.0
2026-05-22 06:10:00,2.905,16,0.1381,118.3,31.43,53.92,100.0,18.15,0.0
2026-05-22 06:15:00,3.45,19,0.1372,138.2,31.47,53.76,100.0,18.32,0.0
2026-05-22 06:20:00,3.813,21,0.1319,158.0,31.53,53.55,100.0,18.54,0.0
2026-05-22 06:25:00,4.177,23,0.1315,177.9,31.59,53.31,100.0,18.8,0.0
2026-05-22 06:30:00,4.358,24,0.1197,197.7,31.66,53.03,100.0,19.09,0.0
2026-05-22 06:35:00,4.903,27,0.122,217.4,31.73,52.74,100.0,19.4,0.0
2026-05-22 06:40:00,5.266,29,0.1221,237.1,31.81,52.44,100.0,19.72,0.0
2026-05-22 06:45:00,5.629,31,0.1221,256.6,31.89,52.14,100.0,20.04,0.0
2026-05-22 06:50:00,6.356,35,0.1264,276.1,31.96,51.85,100.0,20.35,0.0
2026-05-22 06:55:00,6.537,36,0.1231,295.5,32.03,51.58,100.0,20.64,0.0
2026-05-22 07:00:00,7.808,43,0.1351,314.9,32.1,51.34,100.0,20.9,0.0
2026-05-22 07:05:00,8.357,47,0.1396,334.0,32.16,51.12,100.0,21.14,0.0
2026-05-22 07:10:00,8.348,47,0.1319,353.1,32.23,50.9,100.0,21.38,0.0
2026-05-22 07:15:00,8.858,51,0.1383,372.1,32.29,50.68,100.0,21.63,0.0
2026-05-22 07:20:00,9.77,56,0.1441,390.9,32.36,50.46,100.0,21.87,0.0
2026-05-22 07:25:00,10.836,62,0.1503,409.5,32.43,50.25,100.0,22.11,0.0
2026-05-22 07:30:00,11.164,65,0.1511,428.0,32.49,50.03,100.0,22.36,0.0
2026-05-22 07:35:00,12.35,71,0.1589,446.3,32.56,49.82,100.0,22.6,0.0
2026-05-22 07:40:00,13.343,80,0.1715,464.5,32.63,49.6,100.0,22.84,0.0
2026-05-22 07:45:00,14.926,88,0.1822,482.4,32.7,49.39,100.0,23.08,0.0
2026-05-22 07:50:00,16.014,98,0.1959,500.2,32.77,49.18,100.0,23.32,0.0
2026-05-22 07:55:00,16.493,101,0.196,517.8,32.83,48.97,100.0,23.56,0.0
2026-05-22 08:00:00,17.373,110,0.2065,535.2,32.9,48.76,100.0,23.8,0.0
2026-05-22 08:05:00,18.959,119,0.2159,552.3,32.97,48.56,100.0,24.05,0.0
2026-05-22 08:10:00,20.724,131,0.2307,569.2,33.03,48.36,100.0,24.34,0.0
2026-05-22 08:15:00,22.876,149,0.2542,585.9,33.09,48.16,100.0,24.64,0.0
2026-05-22 08:20:00,23.783,159,0.2634,602.4,33.15,47.97,100.0,24.95,0.0
2026-05-22 08:25:00,24.571,169,0.273,618.6,33.22,47.78,100.0,25.26,0.0
2026-05-22 08:30:00,25.549,175,0.2752,634.5,33.28,47.59,100.0,25.56,0.0
2026-05-22 08:35:00,25.841,179,0.2754,650.2,33.34,47.4,100.0,25.84,0.0
2026-05-22 08:40:00,27.098,189,0.2837,665.6,33.41,47.2,100.0,26.09,0.0
2026-05-22 08:45:00,27.309,194,0.2856,680.7,33.48,47.0,100.0,26.3,0.0
2026-05-22 08:50:00,28.082,200,0.2875,695.6,33.55,46.78,100.0,26.46,0.0
2026-05-22 08:55:00,28.361,204,0.2878,710.1,33.62,46.56,100.0,26.56,0.0
2026-05-22 09:00:00,28.859,210,0.2898,724.3,33.7,46.33,100.0,26.6,0.0
2026-05-22 09:05:00,29.479,219,0.296,738.3,33.78,46.08,99.8,26.56,0.0
2026-05-22 09:10:00,29.71,221,0.2941,751.9,33.87,45.81,99.2,26.46,0.0
2026-05-22 09:15:00,30.08,227,0.2969,765.2,33.97,45.53,98.3,26.31,0.0
2026-05-22 09:20:00,30.922,237,0.3039,778.2,34.06,45.24,97.1,26.1,0.0
2026-05-22 09:25:00,31.299,239,0.3021,790.8,34.17,44.94,95.7,25.86,0.0
2026-05-22 09:30:00,31.348,242,0.3018,803.1,34.27,44.63,94.2,25.59,0.0
2026-05-22 09:35:00,32.199,251,0.3079,815.1,34.38,44.32,92.5,25.31,0.0
2026-05-22 09:40:00,33.055,261,0.3154,826.7,34.48,44.01,90.8,25.01,0.0
2026-05-22 09:45:00,33.055,263,0.3135,837.9,34.59,43.7,89.1,24.71,0.0
2026-05-22 09:50:00,32.259,254,0.2994,848.8,34.69,43.39,87.4,24.42,0.0
2026-05-22 09:55:00,33.044,263,0.3056,859.4,34.8,43.1,85.9,24.15,0.0
2026-05-22 10:00:00,33.465,272,0.3134,869.5,34.9,42.81,84.5,23.9,0.0
2026-05-22 10:05:00,33.881,281,0.3199,879.3,35.0,42.53,83.2,23.67,0.0
2026-05-22 10:10:00,34.629,294,0.3313,888.7,35.1,42.25,81.9,23.44,0.0
2026-05-22 10:15:00,35.237,302,0.336,897.7,35.2,41.98,80.6,23.2,0.0
2026-05-22 10:20:00,35.28,304,0.3359,906.3,35.3,41.7,79.3,22.97,0.0
2026-05-22 10:25:00,35.707,313,0.3423,914.5,35.4,41.43,78.0,22.74,0.0
2026-05-22 10:30:00,35.707,314,0.3402,922.4,35.49,41.16,76.8,22.5,0.0
2026-05-22 10:35:00,36.01,320,0.3437,929.8,35.59,40.89,75.5,22.26,0.0
2026-05-22 10:40:00,36.308,327,0.3494,936.8,35.69,40.63,74.2,22.03,0.0
2026-05-22 10:45:00,36.308,328,0.3473,943.4,35.79,40.36,72.9,21.8,0.0
2026-05-22 10:50:00,36.404,330,0.3472,949.6,35.89,40.1,71.6,21.56,0.0
2026-05-22 10:55:00,36.37,331,0.3464,955.4,36.0,39.84,70.3,21.33,0.0
2026-05-22 11:00:00,36.345,330,0.3431,960.8,36.1,39.58,69.0,21.1,0.0
2026-05-22 11:05:00,36.559,336,0.3476,965.7,36.21,39.31,67.6,20.85,0.0
2026-05-22 11:10:00,36.559,336,0.3467,970.2,36.34,39.0,66.1,20.58,0.0
